trace_name,source_id,split,year
"bucket0$755,:3,:12000",2014_0000117,test,2014
"bucket0$765,:3,:12266",2014_0000119,test,2014
"bucket0$766,:3,:13201",2014_0000119,test,2014
"bucket0$767,:3,:12000",2014_0000119,test,2014
"bucket0$768,:3,:12706",2014_0000119,test,2014
"bucket0$810,:3,:12463",2014_0000126,test,2014
"bucket0$811,:3,:12618",2014_0000126,test,2014
"bucket0$812,:3,:12349",2014_0000126,test,2014
"bucket0$813,:3,:12739",2014_0000126,test,2014
"bucket0$814,:3,:12802",2014_0000126,test,2014
"bucket0$840,:3,:11998",2014_0000130,test,2014
"bucket3$187,:3,:13876",2014_0000130,test,2014
"bucket0$841,:3,:12516",2014_0000130,test,2014
"bucket3$188,:3,:14251",2014_0000130,test,2014
"bucket3$189,:3,:14590",2014_0000130,test,2014
"bucket0$842,:3,:13456",2014_0000130,test,2014
"bucket3$190,:3,:14121",2014_0000130,test,2014
"bucket0$848,:3,:12000",2014_0000132,test,2014
"bucket3$191,:3,:14605",2014_0000132,test,2014
"bucket3$192,:3,:14325",2014_0000132,test,2014
"bucket0$849,:3,:12000",2014_0000132,test,2014
"bucket0$850,:3,:12000",2014_0000132,test,2014
"bucket3$193,:3,:13866",2014_0000132,test,2014
"bucket0$851,:3,:11996",2014_0000132,test,2014
"bucket3$194,:3,:13985",2014_0000132,test,2014
"bucket0$852,:3,:13729",2014_0000132,test,2014
"bucket0$853,:3,:13412",2014_0000132,test,2014
"bucket3$195,:3,:14035",2014_0000132,test,2014
"bucket3$196,:3,:13988",2014_0000132,test,2014
"bucket0$854,:3,:11998",2014_0000132,test,2014
"bucket0$855,:3,:11996",2014_0000132,test,2014
"bucket3$197,:3,:13928",2014_0000132,test,2014
"bucket0$856,:3,:11996",2014_0000132,test,2014
"bucket3$198,:3,:14319",2014_0000132,test,2014
"bucket3$199,:3,:13776",2014_0000132,test,2014
"bucket0$857,:3,:12000",2014_0000132,test,2014
"bucket0$858,:3,:13643",2014_0000132,test,2014
"bucket3$200,:3,:14199",2014_0000132,test,2014
"bucket3$201,:3,:13885",2014_0000132,test,2014
"bucket0$859,:3,:11996",2014_0000132,test,2014
"bucket3$202,:3,:14160",2014_0000132,test,2014
"bucket0$860,:3,:11996",2014_0000132,test,2014
"bucket3$203,:3,:13925",2014_0000132,test,2014
"bucket0$861,:3,:13441",2014_0000132,test,2014
"bucket0$862,:3,:12000",2014_0000132,test,2014
"bucket3$204,:3,:13906",2014_0000132,test,2014
"bucket3$205,:3,:14126",2014_0000132,test,2014
"bucket3$206,:3,:14521",2014_0000132,test,2014
"bucket3$207,:3,:14858",2014_0000132,test,2014
"bucket3$208,:3,:14480",2014_0000132,test,2014
"bucket0$863,:3,:12000",2014_0000132,test,2014
"bucket0$864,:3,:13485",2014_0000132,test,2014
"bucket0$865,:3,:13409",2014_0000132,test,2014
"bucket0$866,:3,:11996",2014_0000132,test,2014
"bucket0$867,:3,:13501",2014_0000132,test,2014
"bucket0$868,:3,:13371",2014_0000132,test,2014
"bucket3$209,:3,:14046",2014_0000132,test,2014
"bucket0$869,:3,:13689",2014_0000132,test,2014
"bucket0$870,:3,:12000",2014_0000132,test,2014
"bucket3$210,:3,:14058",2014_0000132,test,2014
"bucket0$871,:3,:11996",2014_0000132,test,2014
"bucket3$211,:3,:14010",2014_0000132,test,2014
"bucket0$872,:3,:13709",2014_0000132,test,2014
"bucket0$873,:3,:12000",2014_0000132,test,2014
"bucket3$212,:3,:14091",2014_0000132,test,2014
"bucket3$213,:3,:14319",2014_0000132,test,2014
"bucket3$214,:3,:14115",2014_0000132,test,2014
"bucket3$215,:3,:14585",2014_0000132,test,2014
"bucket0$874,:3,:13606",2014_0000132,test,2014
"bucket0$875,:3,:13722",2014_0000132,test,2014
"bucket0$876,:3,:12000",2014_0000132,test,2014
"bucket0$877,:3,:12000",2014_0000132,test,2014
"bucket3$216,:3,:13826",2014_0000132,test,2014
"bucket3$217,:3,:14607",2014_0000132,test,2014
"bucket0$878,:3,:12256",2014_0000133,test,2014
"bucket0$879,:3,:12401",2014_0000133,test,2014
"bucket0$899,:3,:13226",2014_0000138,test,2014
"bucket0$900,:3,:12271",2014_0000138,test,2014
"bucket0$901,:3,:13665",2014_0000138,test,2014
"bucket3$223,:3,:14016",2014_0000138,test,2014
"bucket0$902,:3,:13345",2014_0000138,test,2014
"bucket3$224,:3,:14176",2014_0000138,test,2014
"bucket0$903,:3,:12231",2014_0000139,test,2014
"bucket0$904,:3,:13177",2014_0000139,test,2014
"bucket0$905,:3,:11995",2014_0000139,test,2014
"bucket0$906,:3,:12000",2014_0000139,test,2014
"bucket3$235,:3,:14349",2014_0000149,test,2014
"bucket3$236,:3,:13871",2014_0000149,test,2014
"bucket0$939,:3,:11996",2014_0000149,test,2014
"bucket0$940,:3,:13365",2014_0000149,test,2014
"bucket3$237,:3,:14265",2014_0000149,test,2014
"bucket0$941,:3,:13346",2014_0000149,test,2014
"bucket3$238,:3,:13865",2014_0000149,test,2014
"bucket0$942,:3,:11998",2014_0000149,test,2014
"bucket0$943,:3,:13140",2014_0000149,test,2014
"bucket3$239,:3,:13850",2014_0000149,test,2014
"bucket3$240,:3,:13861",2014_0000149,test,2014
"bucket0$944,:3,:13025",2014_0000149,test,2014
"bucket0$945,:3,:12423",2014_0000149,test,2014
"bucket3$241,:3,:14326",2014_0000149,test,2014
"bucket3$242,:3,:13980",2014_0000149,test,2014
"bucket0$946,:3,:12725",2014_0000149,test,2014
"bucket0$947,:3,:13526",2014_0000149,test,2014
"bucket3$243,:3,:14430",2014_0000149,test,2014
"bucket3$244,:3,:13991",2014_0000149,test,2014
"bucket3$245,:3,:14430",2014_0000149,test,2014
"bucket0$948,:3,:13171",2014_0000149,test,2014
"bucket0$949,:3,:12891",2014_0000149,test,2014
"bucket0$950,:3,:12377",2014_0000149,test,2014
"bucket0$951,:3,:13651",2014_0000149,test,2014
"bucket0$952,:3,:12440",2014_0000149,test,2014
"bucket0$953,:3,:12000",2014_0000149,test,2014
"bucket0$954,:3,:12826",2014_0000149,test,2014
"bucket3$246,:3,:13812",2014_0000149,test,2014
"bucket0$955,:3,:12812",2014_0000149,test,2014
"bucket3$247,:3,:14129",2014_0000149,test,2014
"bucket0$956,:3,:13441",2014_0000149,test,2014
"bucket0$957,:3,:13542",2014_0000149,test,2014
"bucket0$958,:3,:13670",2014_0000149,test,2014
"bucket3$248,:3,:13817",2014_0000149,test,2014
"bucket0$959,:3,:12631",2014_0000149,test,2014
"bucket0$960,:3,:13016",2014_0000149,test,2014
"bucket3$249,:3,:13758",2014_0000149,test,2014
"bucket3$250,:3,:14005",2014_0000149,test,2014
"bucket0$961,:3,:12848",2014_0000149,test,2014
"bucket1$21,:3,:13171",2014_0000155,test,2014
"bucket1$22,:3,:12189",2014_0000155,test,2014
"bucket1$23,:3,:12771",2014_0000155,test,2014
"bucket1$45,:3,:12208",2014_0000159,test,2014
"bucket1$46,:3,:12509",2014_0000159,test,2014
"bucket1$47,:3,:11996",2014_0000159,test,2014
"bucket1$48,:3,:11995",2014_0000159,test,2014
"bucket3$289,:3,:14476",2014_0000163,test,2014
"bucket1$59,:3,:11996",2014_0000163,test,2014
"bucket1$60,:3,:11995",2014_0000163,test,2014
"bucket1$99,:3,:12465",2014_0000175,test,2014
"bucket1$100,:3,:12484",2014_0000175,test,2014
"bucket1$101,:3,:12616",2014_0000175,test,2014
"bucket1$102,:3,:12000",2014_0000175,test,2014
"bucket1$103,:3,:12539",2014_0000175,test,2014
"bucket1$111,:3,:13305",2014_0000177,test,2014
"bucket1$112,:3,:13271",2014_0000177,test,2014
"bucket1$113,:3,:12301",2014_0000177,test,2014
"bucket1$114,:3,:13631",2014_0000177,test,2014
"bucket1$115,:3,:13171",2014_0000177,test,2014
"bucket3$306,:3,:14011",2014_0000177,test,2014
"bucket1$116,:3,:11996",2014_0000177,test,2014
"bucket3$307,:3,:14165",2014_0000177,test,2014
"bucket3$321,:3,:14066",2014_0000191,test,2014
"bucket3$322,:3,:14246",2014_0000191,test,2014
"bucket1$184,:3,:13716",2014_0000191,test,2014
"bucket1$185,:3,:12000",2014_0000191,test,2014
"bucket1$186,:3,:13605",2014_0000191,test,2014
"bucket1$187,:3,:13575",2014_0000191,test,2014
"bucket1$188,:3,:11996",2014_0000191,test,2014
"bucket1$189,:3,:12000",2014_0000191,test,2014
"bucket3$323,:3,:13880",2014_0000191,test,2014
"bucket1$190,:3,:13622",2014_0000191,test,2014
"bucket1$289,:3,:12501",2014_0000208,test,2014
"bucket1$290,:3,:11996",2014_0000208,test,2014
"bucket1$291,:3,:12908",2014_0000208,test,2014
"bucket1$292,:3,:12236",2014_0000208,test,2014
"bucket3$360,:3,:13805",2014_0000210,test,2014
"bucket1$296,:3,:13355",2014_0000210,test,2014
"bucket1$297,:3,:13601",2014_0000210,test,2014
"bucket1$298,:3,:12305",2014_0000210,test,2014
"bucket1$299,:3,:12498",2014_0000210,test,2014
"bucket1$300,:3,:12288",2014_0000210,test,2014
"bucket1$301,:3,:12966",2014_0000210,test,2014
"bucket1$302,:3,:12319",2014_0000210,test,2014
"bucket1$303,:3,:13180",2014_0000210,test,2014
"bucket3$361,:3,:13941",2014_0000212,test,2014
"bucket1$312,:3,:11995",2014_0000212,test,2014
"bucket1$313,:3,:12396",2014_0000212,test,2014
"bucket1$314,:3,:12665",2014_0000212,test,2014
"bucket1$315,:3,:12562",2014_0000212,test,2014
"bucket1$316,:3,:13225",2014_0000212,test,2014
"bucket1$317,:3,:13426",2014_0000212,test,2014
"bucket1$469,:3,:13227",2014_0000232,test,2014
"bucket1$470,:3,:12462",2014_0000232,test,2014
"bucket1$471,:3,:12410",2014_0000232,test,2014
"bucket1$472,:3,:12669",2014_0000232,test,2014
"bucket1$473,:3,:12000",2014_0000232,test,2014
"bucket1$474,:3,:12583",2014_0000232,test,2014
"bucket1$485,:3,:12555",2014_0000235,test,2014
"bucket1$486,:3,:12943",2014_0000235,test,2014
"bucket1$487,:3,:12285",2014_0000235,test,2014
"bucket3$494,:3,:14070",2014_0000252,test,2014
"bucket3$495,:3,:14063",2014_0000252,test,2014
"bucket3$496,:3,:14710",2014_0000252,test,2014
"bucket1$631,:3,:13661",2014_0000252,test,2014
"bucket3$497,:3,:14376",2014_0000252,test,2014
"bucket1$632,:3,:13010",2014_0000252,test,2014
"bucket1$633,:3,:11995",2014_0000252,test,2014
"bucket1$634,:3,:12000",2014_0000252,test,2014
"bucket1$635,:3,:11996",2014_0000252,test,2014
"bucket1$636,:3,:11996",2014_0000252,test,2014
"bucket3$498,:3,:13918",2014_0000252,test,2014
"bucket1$637,:3,:12000",2014_0000252,test,2014
"bucket1$638,:3,:11996",2014_0000252,test,2014
"bucket1$639,:3,:11996",2014_0000252,test,2014
"bucket1$640,:3,:11996",2014_0000252,test,2014
"bucket1$641,:3,:12000",2014_0000252,test,2014
"bucket1$642,:3,:12000",2014_0000252,test,2014
"bucket3$499,:3,:14371",2014_0000252,test,2014
"bucket3$500,:3,:13886",2014_0000253,test,2014
"bucket1$643,:3,:12719",2014_0000253,test,2014
"bucket1$644,:3,:11995",2014_0000253,test,2014
"bucket1$645,:3,:11996",2014_0000253,test,2014
"bucket3$501,:3,:14296",2014_0000253,test,2014
"bucket1$646,:3,:11995",2014_0000253,test,2014
"bucket1$647,:3,:12000",2014_0000253,test,2014
"bucket1$648,:3,:13491",2014_0000253,test,2014
"bucket3$502,:3,:14256",2014_0000253,test,2014
"bucket3$536,:3,:13896",2014_0000271,test,2014
"bucket1$761,:3,:13305",2014_0000271,test,2014
"bucket1$762,:3,:11996",2014_0000271,test,2014
"bucket1$763,:3,:12345",2014_0000271,test,2014
"bucket1$764,:3,:13655",2014_0000271,test,2014
"bucket1$765,:3,:13190",2014_0000271,test,2014
"bucket3$537,:3,:13985",2014_0000271,test,2014
"bucket1$766,:3,:13121",2014_0000271,test,2014
"bucket3$538,:3,:14195",2014_0000271,test,2014
"bucket3$576,:3,:13787",2014_0000279,test,2014
"bucket1$845,:3,:12824",2014_0000279,test,2014
"bucket3$577,:3,:14115",2014_0000279,test,2014
"bucket1$846,:3,:12604",2014_0000279,test,2014
"bucket1$847,:3,:13017",2014_0000279,test,2014
"bucket1$848,:3,:12265",2014_0000279,test,2014
"bucket1$849,:3,:12334",2014_0000279,test,2014
"bucket1$850,:3,:12535",2014_0000279,test,2014
"bucket1$851,:3,:13116",2014_0000279,test,2014
"bucket3$588,:3,:14283",2014_0000284,test,2014
"bucket3$589,:3,:13851",2014_0000284,test,2014
"bucket3$590,:3,:13761",2014_0000284,test,2014
"bucket3$591,:3,:13875",2014_0000284,test,2014
"bucket1$889,:3,:13340",2014_0000284,test,2014
"bucket3$592,:3,:14136",2014_0000284,test,2014
"bucket1$890,:3,:12000",2014_0000284,test,2014
"bucket3$593,:3,:13912",2014_0000284,test,2014
"bucket3$594,:3,:14189",2014_0000284,test,2014
"bucket1$891,:3,:12000",2014_0000284,test,2014
"bucket1$892,:3,:13730",2014_0000284,test,2014
"bucket1$893,:3,:12000",2014_0000284,test,2014
"bucket1$894,:3,:12000",2014_0000284,test,2014
"bucket1$895,:3,:11996",2014_0000284,test,2014
"bucket3$595,:3,:14316",2014_0000284,test,2014
"bucket1$896,:3,:13346",2014_0000284,test,2014
"bucket1$897,:3,:12000",2014_0000284,test,2014
"bucket1$898,:3,:11996",2014_0000284,test,2014
"bucket1$899,:3,:12000",2014_0000284,test,2014
"bucket1$900,:3,:13388",2014_0000284,test,2014
"bucket1$901,:3,:13350",2014_0000284,test,2014
"bucket1$902,:3,:13510",2014_0000284,test,2014
"bucket1$903,:3,:13432",2014_0000284,test,2014
"bucket1$904,:3,:12000",2014_0000284,test,2014
"bucket1$905,:3,:13330",2014_0000284,test,2014
"bucket1$906,:3,:13456",2014_0000284,test,2014
"bucket1$907,:3,:12000",2014_0000284,test,2014
"bucket3$596,:3,:13767",2014_0000284,test,2014
"bucket1$908,:3,:13640",2014_0000284,test,2014
"bucket3$597,:3,:13741",2014_0000284,test,2014
"bucket3$598,:3,:14347",2014_0000284,test,2014
"bucket1$909,:3,:13724",2014_0000284,test,2014
"bucket3$599,:3,:14112",2014_0000284,test,2014
"bucket1$910,:3,:11995",2014_0000284,test,2014
"bucket1$945,:3,:12000",2014_0000290,test,2014
"bucket1$946,:3,:11996",2014_0000290,test,2014
"bucket1$947,:3,:11996",2014_0000290,test,2014
"bucket1$948,:3,:12000",2014_0000290,test,2014
"bucket1$949,:3,:12000",2014_0000290,test,2014
"bucket1$950,:3,:12000",2014_0000290,test,2014
"bucket1$951,:3,:13715",2014_0000290,test,2014
"bucket1$952,:3,:11995",2014_0000290,test,2014
"bucket3$602,:3,:13791",2014_0000290,test,2014
"bucket1$953,:3,:12000",2014_0000290,test,2014
"bucket1$954,:3,:11995",2014_0000290,test,2014
"bucket1$955,:3,:13551",2014_0000290,test,2014
"bucket1$956,:3,:13142",2014_0000290,test,2014
"bucket3$603,:3,:13876",2014_0000290,test,2014
"bucket1$957,:3,:11996",2014_0000290,test,2014
"bucket3$604,:3,:13785",2014_0000290,test,2014
"bucket1$958,:3,:11998",2014_0000290,test,2014
"bucket1$959,:3,:11996",2014_0000290,test,2014
"bucket1$960,:3,:11996",2014_0000290,test,2014
"bucket1$961,:3,:12000",2014_0000290,test,2014
"bucket3$605,:3,:14162",2014_0000290,test,2014
"bucket3$606,:3,:14044",2014_0000290,test,2014
"bucket1$962,:3,:12000",2014_0000290,test,2014
"bucket1$963,:3,:13391",2014_0000290,test,2014
"bucket1$964,:3,:12000",2014_0000290,test,2014
"bucket1$965,:3,:13390",2014_0000290,test,2014
"bucket1$966,:3,:13656",2014_0000290,test,2014
"bucket3$607,:3,:13767",2014_0000290,test,2014
"bucket1$967,:3,:12000",2014_0000290,test,2014
"bucket1$968,:3,:11996",2014_0000290,test,2014
"bucket3$608,:3,:13966",2014_0000290,test,2014
"bucket1$969,:3,:12000",2014_0000290,test,2014
"bucket3$609,:3,:14151",2014_0000290,test,2014
"bucket1$970,:3,:13721",2014_0000290,test,2014
"bucket1$971,:3,:12000",2014_0000290,test,2014
"bucket1$972,:3,:13733",2014_0000290,test,2014
"bucket1$973,:3,:11996",2014_0000290,test,2014
"bucket1$974,:3,:12000",2014_0000290,test,2014
"bucket1$975,:3,:12000",2014_0000290,test,2014
"bucket1$976,:3,:11996",2014_0000290,test,2014
"bucket1$977,:3,:11996",2014_0000290,test,2014
"bucket1$978,:3,:12000",2014_0000290,test,2014
"bucket1$979,:3,:13136",2014_0000290,test,2014
"bucket1$980,:3,:13091",2014_0000290,test,2014
"bucket1$981,:3,:12000",2014_0000290,test,2014
"bucket1$982,:3,:13260",2014_0000290,test,2014
"bucket1$983,:3,:13280",2014_0000290,test,2014
"bucket1$984,:3,:13482",2014_0000290,test,2014
"bucket1$985,:3,:12000",2014_0000290,test,2014
"bucket1$986,:3,:13240",2014_0000290,test,2014
"bucket1$987,:3,:12000",2014_0000290,test,2014
"bucket3$610,:3,:13935",2014_0000290,test,2014
"bucket1$988,:3,:13485",2014_0000290,test,2014
"bucket1$989,:3,:13365",2014_0000290,test,2014
"bucket3$611,:3,:13957",2014_0000290,test,2014
"bucket1$990,:3,:11995",2014_0000290,test,2014
"bucket1$991,:3,:11996",2014_0000290,test,2014
"bucket1$992,:3,:12000",2014_0000290,test,2014
"bucket1$993,:3,:13578",2014_0000290,test,2014
"bucket1$994,:3,:13446",2014_0000290,test,2014
"bucket1$995,:3,:12000",2014_0000290,test,2014
"bucket3$612,:3,:14171",2014_0000290,test,2014
"bucket1$996,:3,:12000",2014_0000290,test,2014
"bucket1$997,:3,:12000",2014_0000290,test,2014
"bucket1$998,:3,:13441",2014_0000290,test,2014
"bucket1$999,:3,:13544",2014_0000290,test,2014
"bucket1$1000,:3,:12000",2014_0000290,test,2014
"bucket1$1001,:3,:12000",2014_0000290,test,2014
"bucket1$1002,:3,:11996",2014_0000290,test,2014
"bucket1$1003,:3,:13216",2014_0000290,test,2014
"bucket3$613,:3,:14494",2014_0000290,test,2014
"bucket1$1011,:3,:13526",2014_0000292,test,2014
"bucket1$1012,:3,:12660",2014_0000292,test,2014
"bucket1$1013,:3,:11996",2014_0000292,test,2014
"bucket1$1014,:3,:12000",2014_0000292,test,2014
"bucket1$1015,:3,:12160",2014_0000292,test,2014
"bucket1$1016,:3,:12000",2014_0000292,test,2014
"bucket1$1017,:3,:12298",2014_0000292,test,2014
"bucket1$1018,:3,:12564",2014_0000292,test,2014
"bucket1$1019,:3,:13238",2014_0000292,test,2014
"bucket2$38,:3,:11996",2014_0000300,test,2014
"bucket2$39,:3,:13083",2014_0000300,test,2014
"bucket2$40,:3,:12186",2014_0000300,test,2014
"bucket2$41,:3,:13275",2014_0000300,test,2014
"bucket3$618,:3,:14320",2014_0000302,test,2014
"bucket3$619,:3,:13855",2014_0000302,test,2014
"bucket2$46,:3,:11996",2014_0000302,test,2014
"bucket3$620,:3,:14606",2014_0000302,test,2014
"bucket2$47,:3,:13428",2014_0000302,test,2014
"bucket2$48,:3,:13460",2014_0000302,test,2014
"bucket2$49,:3,:13441",2014_0000302,test,2014
"bucket2$50,:3,:13411",2014_0000302,test,2014
"bucket2$51,:3,:11996",2014_0000302,test,2014
"bucket2$52,:3,:13613",2014_0000302,test,2014
"bucket2$53,:3,:11996",2014_0000302,test,2014
"bucket2$54,:3,:13432",2014_0000302,test,2014
"bucket2$242,:3,:12586",2014_0000337,test,2014
"bucket2$243,:3,:12159",2014_0000337,test,2014
"bucket2$244,:3,:12178",2014_0000337,test,2014
"bucket2$245,:3,:12000",2014_0000337,test,2014
"bucket2$266,:3,:12605",2014_0000340,test,2014
"bucket2$267,:3,:12155",2014_0000340,test,2014
"bucket2$268,:3,:12290",2014_0000340,test,2014
"bucket2$269,:3,:12514",2014_0000340,test,2014
"bucket3$654,:3,:14380",2014_0000341,test,2014
"bucket3$655,:3,:14114",2014_0000341,test,2014
"bucket2$270,:3,:13627",2014_0000341,test,2014
"bucket2$271,:3,:13538",2014_0000341,test,2014
"bucket2$272,:3,:12879",2014_0000341,test,2014
"bucket2$273,:3,:13726",2014_0000341,test,2014
"bucket2$274,:3,:13687",2014_0000341,test,2014
"bucket2$275,:3,:11998",2014_0000341,test,2014
"bucket2$276,:3,:13580",2014_0000341,test,2014
"bucket2$277,:3,:11996",2014_0000341,test,2014
"bucket3$656,:3,:14027",2014_0000341,test,2014
"bucket2$278,:3,:13155",2014_0000341,test,2014
"bucket3$657,:3,:14612",2014_0000341,test,2014
"bucket2$279,:3,:12000",2014_0000341,test,2014
"bucket3$658,:3,:14280",2014_0000341,test,2014
"bucket2$280,:3,:12000",2014_0000341,test,2014
"bucket2$281,:3,:11996",2014_0000341,test,2014
"bucket3$659,:3,:13856",2014_0000341,test,2014
"bucket3$660,:3,:14142",2014_0000341,test,2014
"bucket3$661,:3,:14079",2014_0000341,test,2014
"bucket2$282,:3,:12816",2014_0000341,test,2014
"bucket2$283,:3,:12000",2014_0000341,test,2014
"bucket2$284,:3,:13633",2014_0000341,test,2014
"bucket2$285,:3,:11996",2014_0000341,test,2014
"bucket3$662,:3,:14355",2014_0000341,test,2014
"bucket3$663,:3,:14586",2014_0000341,test,2014
"bucket2$286,:3,:12903",2014_0000341,test,2014
"bucket2$287,:3,:12853",2014_0000341,test,2014
"bucket2$288,:3,:12991",2014_0000341,test,2014
"bucket2$289,:3,:13171",2014_0000341,test,2014
"bucket2$290,:3,:13302",2014_0000341,test,2014
"bucket2$291,:3,:12000",2014_0000341,test,2014
"bucket2$292,:3,:12851",2014_0000341,test,2014
"bucket3$664,:3,:13864",2014_0000341,test,2014
"bucket2$293,:3,:13382",2014_0000341,test,2014
"bucket2$294,:3,:12981",2014_0000341,test,2014
"bucket3$665,:3,:13905",2014_0000341,test,2014
"bucket2$295,:3,:13444",2014_0000341,test,2014
"bucket2$296,:3,:13266",2014_0000341,test,2014
"bucket3$666,:3,:13896",2014_0000341,test,2014
"bucket3$667,:3,:14142",2014_0000341,test,2014
"bucket2$297,:3,:13358",2014_0000341,test,2014
"bucket2$298,:3,:13340",2014_0000341,test,2014
"bucket3$668,:3,:13833",2014_0000341,test,2014
"bucket2$299,:3,:13316",2014_0000341,test,2014
"bucket2$300,:3,:12976",2014_0000341,test,2014
